index,order_id,price,payment_method,user_id,product_id,quantity,order_date,status,city,discount,cost
0,1001,190.,bank_transfer,10161,180,5,2025-07-21,cancelled,Reneebury,0.36,68.54
1,1002,475.6,,14297,107,7,2025-03-10,cancelled,Berryfort,0.07,33.29
2,1003,367.34,credit_card,10995,134,7,2025-06-30,pending,North Christopher,0.5,183.67
3,1004,301.34,paypal,17629,134,9,2024-11-11,refunded,New Tiffanyville,0.13,39.17
4,1005,82.23,cash,19467,,3,2025-02-26,cancelled,Alejandroville,0.49,40.29
5,1006,82.22,credit_card,11016,,7,2024-10-17,paid,Benjamintown,0.21,17.27
6,1007,33.75,cash,17869,140,1,2025-03-20,pending,Mcfarlandmouth,0.02,0.68
7,1008,433.76,paypal,16439,127,4,2024-07-30,paid,Mejiaport,0.17,73.74
8,1009,302.55,paypal,17892,106,4,2025-03-27,paid,Jamiechester,0.32,96.82
9,,355.5,credit_card,16863,172,5,2025-05-15,cancelled,Riosshire,0.34,120.87
10,1011,15.19,paypal,17916,171,7,2025-04-30,pending,Carpenterview,0.27,4.1
11,1012,485.11,,18529,111,7,,refunded,Harrismouth,0.22,106.72
12,1013,417.06,paypal,10878,133,4,,refunded,Lake Jennifer,0.28,116.78
13,1014,110.11,cash,19268,132,7,2025-04-29,cancelled,Andersonshire,0.3,33.03
14,,95.0,cash,14887,,3,,cancelled,Estradaberg,0.04,
15,1016,95.79,cash,14859,,,2024-08-25,pending,Port Angelaview,0.18,17.24
16,1017,,cash,16331,,,2024-09-26,refunded,Montgomeryland,0.12,
17,,264.75,,18571,187,,2025-05-16,refunded,Williamhaven,0.4,105.9
18,1019,218.81,bank_transfer,18684,136,5,2024-09-29,refunded,Jamesberg,0.24,52.51
19,,149.16,credit_card,,,,2024-12-23,paid,Browntown,0.49,73.09
20,1021,307.87,cash,15276,143,4,2025-05-16,refunded,Millerchester,,
21,1022,,paypal,12062,185,7,2025-07-15,paid,East Haleyfort,,
22,1023,149.61,cash,10064,190,9,,pending,Torresmouth,0.4,59.84
23,1024,186.35,paypal,18006,134,7,abc,paid,Kathleenland,0.08,14.91
24,1025,230.75,paypal,12568,164,1,,pending,North Natasha,0.25,57.69
25,1026,393.66,cash,15463,198,1,2025-06-10,refunded,East Katherineville,0.35,137.78
26,1027,103.84,,12027,146,9,2025-07-17,refunded,East Courtneyville,0.43,44.65
27,1028,259.55,paypal,12695,177,9,2024-10-22,pending,South Sethfort,0.16,41.53
28,1029,298.25,paypal,19687,102,4,,cancelled,North David,0.11,32.81
29,1030,27.99,cash,15258,100,9,2024-09-02,pending,Lake Julie,0.36,10.08
