order_id,product_date,order_date,list_price,discount,sale_price
1001,2025-07-27,2025-07-25,202,0.12,24.24
1002,2025-07-25,2025-07-19,448,0.52,232.96
1003,2025-07-23,2025-08-03,370,0.42,155.4
1004,2025-07-27,2025-07-16,206,0.14,28.84
1005,2025-08-03,2025-07-22,171,,150.48
1006,2025-07-26,2025-07-14,288,0.29,83.52
1007,2025-07-16,2025-07-29,120,0.17,
1008,2025-07-18,2025-07-28,,0.59,119.18
1009,2025-07-18,2025-07-25,221,0.41,
1010,2025-08-01,2025-07-25,,0.89,279.46
1011,,2025-07-27,430,0.47,202.1
1012,2025-07-16,,187,0.79,147.73
1013,2025-07-29,2025-07-19,472,0.64,302.08
1014,2025-07-25,2025-07-23,199,,91.54
1015,,2025-07-29,459,0.11,50.49
1016,2025-07-19,,251,0.85,213.35
1017,2025-07-25,2025-07-21,230,0.55,126.5
1018,2025-08-02,abs,249,0.41,102.09
1019,2025-07-20,2025-07-22,a,0.11,44.88
1020,2025-07-31,2025-07-20,357,b,99.96
1021,2025-07-23,2025-08-01,443,0.29,v
1022,\n,2025-07-21,393,0.65,255.45
1023,2025-07-16,2025-07-31,485,0.59,286.15
1024,2025-07-26,2025-07-31,291,0.77,224.07
1025,2025-07-28,2025,376,0.24,90.24
1026,2025-07-21,2025-08-01,260,0.41,106.6
1027,2025-08-03,2025-07-18,413,0.25,103.25
1028,2025-07,2025-07-17,121,0.7,84.7
1029,2025-07-18,2025-08-03,352,0.44,154.88
1030,2025-07-18,2025-0 8-01,335,0.27,90.45
