index,price1,price2,discount,derate,total,date
0,30.53,286.67,0.39,65.1,58.61,2024-01-01
1,156.69,181.09,0.18,14.44,46.36,2024-01-02
2,107.84,54.43,0.7,87.23,26.36,2024-01-03
3,288.43,107.62,0.75,39.91,257.13,2024-01-04
4,333.77,158.11,0.88,95.09,337.76,2024-01-05
5,110.57,484.76,0.15,20.38,68.92,2024-01-06
6,487.08,340.46,0.19,39.18,118.05,2024-01-07
7,174.48,197.25,0.39,84.92,60.05,2024-01-08
8,132.72,103.69,0.91,56.85,158.28,2024-01-09
9,350.02,41.85,0.35,57.52,79.63,2024-01-10
10,103.84,14.85,0.36,38.27,4.46,2024-01-11
11,109.54,347.97,0.55,28.09,223.54,2024-01-12
12,56.94,134.23,0.12,0.12,22.82,2024-01-13
13,240.19,486.85,0.08,49.96,8.2,2024-01-14
14,282.79,190.94,0.82,10.79,377.67,2024-01-15
15,437.51,183.67,0.72,21.8,425.45,2024-01-16
16,113.97,122.66,0.37,50.26,37.29,2024-01-17
17,351.07,298.4,0.48,62.89,248.86,2024-01-18
18,410.02,99.19,0.72,74.0,292.63,2024-01-19
19,211.14,234.31,0.86,91.92,291.17,2024-01-20
20,456.48,94.58,0.82,99.42,352.45,2024-01-21
21,165.29,393.15,0.8,99.99,346.76,2024-01-22
22,329.27,336.73,0.59,87.38,305.56,2024-01-23
23,17.55,194.21,0.37,72.56,5.79,2024-01-24
24,328.27,490.31,0.75,94.0,519.93,2024-01-25
25,14.35,91.51,0.39,32.06,9.23,2024-01-26
26,443.75,305.26,0.07,12.09,40.34,2024-01-27
27,108.87,397.19,0.15,44.62,31.29,2024-01-28
28,344.18,486.74,0.52,76.5,355.58,2024-01-29
29,408.19,423.75,0.82,2.78,679.41,2024-01-30
